Subject Number,Trail Number, Frame Number,Elevation,Type,HMD Position X,HMD Position Y,HMD Position Z
1,1,1491,Test,Test,22.90599,9.366961,122.082
1,1,1492,Test,Test,22.90599,9.367359,122.082
1,1,1493,Test,Test,22.90599,9.367715,122.082
1,1,1494,Test,Test,22.90599,9.368029,122.082
1,1,1495,Test,Test,22.90599,9.368155,122.082
1,1,1496,Test,Test,22.90599,9.368238,122.082
1,1,1497,Test,Test,22.90599,9.368196,122.082
1,1,1498,Test,Test,22.90599,9.36805,122.082
1,1,1499,Test,Test,22.90599,9.367903,122.082
1,1,1500,Test,Test,22.90599,9.36782,122.082
1,1,1501,Test,Test,22.90599,9.36782,122.082
1,1,1502,Test,Test,22.90599,9.367736,122.082
1,1,1503,Test,Test,22.90599,9.367694,122.082
1,1,1504,Test,Test,22.90599,9.367736,122.082
1,1,1505,Test,Test,22.90599,9.367694,122.082
1,1,1506,Test,Test,22.90599,9.367694,122.082
1,1,1507,Test,Test,22.90599,9.367736,122.082
1,1,1508,Test,Test,22.90599,9.367862,122.082
1,1,1509,Test,Test,22.90599,9.367987,122.082
1,1,1510,Test,Test,22.90599,9.368134,122.082
1,1,1511,Test,Test,22.90599,9.368259,122.082
1,1,1512,Test,Test,22.90599,9.368342,122.082
1,1,1513,Test,Test,22.90599,9.368447,122.082
1,1,1514,Test,Test,22.90599,9.368531,122.082
1,1,1515,Test,Test,22.90599,9.368531,122.082
1,1,1516,Test,Test,22.90599,9.368384,122.082
1,1,1517,Test,Test,22.90599,9.368259,122.082
1,1,1518,Test,Test,22.90599,9.368092,122.082
1,1,1519,Test,Test,22.90599,9.368176,122.082
1,1,1520,Test,Test,22.90599,9.368301,122.082
1,1,1521,Test,Test,22.90599,9.368426,122.082
1,1,1522,Test,Test,22.90599,9.368594,122.082
1,1,1523,Test,Test,22.90599,9.368657,122.082
1,1,1524,Test,Test,22.90599,9.36874,122.082
1,1,1525,Test,Test,22.90599,9.368845,122.082
1,1,1526,Test,Test,22.90599,9.368845,122.082
1,1,1527,Test,Test,22.90599,9.36918,122.082
1,1,1528,Test,Test,22.90599,9.369411,122.082
1,1,1529,Test,Test,22.90599,9.36964,122.082
1,1,1530,Test,Test,22.90599,9.369808,122.082
1,1,1531,Test,Test,22.90599,9.369934,122.082
1,1,1532,Test,Test,22.90599,9.370038,122.082
1,1,1533,Test,Test,22.90599,9.37008,122.082
1,1,1534,Test,Test,22.90599,9.369955,122.082
1,1,1535,Test,Test,22.90599,9.369829,122.082
1,1,1536,Test,Test,22.90599,9.369955,122.082
1,1,1537,Test,Test,22.90599,9.370122,122.082
1,1,1538,Test,Test,22.90599,9.37029,122.082
1,1,1539,Test,Test,22.90599,9.370562,122.082
1,1,1540,Test,Test,22.90599,9.37075,122.082
1,1,1541,Test,Test,22.90599,9.370917,122.082
1,1,1542,Test,Test,22.90599,9.370959,122.082
1,1,1543,Test,Test,22.90599,9.370833,122.082
1,1,1544,Test,Test,22.90599,9.370687,122.082
1,1,1545,Test,Test,22.90599,9.370687,122.082
1,1,1546,Test,Test,22.90599,9.370812,122.082
1,1,1547,Test,Test,22.90599,9.370938,122.082
1,1,1548,Test,Test,22.90599,9.371085,122.082
1,1,1549,Test,Test,22.90599,9.371252,122.082
1,1,1550,Test,Test,22.90599,9.371462,122.082
